Cont	1.35e-16	0.0
BBA	+	BAAAA	+	AABABA	>	BBABAAAA	+	AABABA	;	0.1
BBA	+	BAAAB	+	AABABA	>	BBABAAAB	+	AABABA	;	0.1
BBA	+	BAABB	+	AABABA	>	BBABAABB	+	AABABA	;	0.1
BBA	+	BABBA	+	AABABA	>	BBABABBA	+	AABABA	;	0.1
AAAA	+	BA	+	AABABA	>	AAAABA	+	AABABA	;	0.1
AAAA	+	BAA	+	AABABA	>	AAAABAA	+	AABABA	;	0.1
AAAA	+	BAB	+	AABABA	>	AAAABAB	+	AABABA	;	0.1
AAAA	+	BABA	+	AABABA	>	AAAABABA	+	AABABA	;	0.1
AAAA	+	BABB	+	AABABA	>	AAAABABB	+	AABABA	;	0.1
AAAA	+	BAAB	+	AABABA	>	AAAABAAB	+	AABABA	;	0.1
BBAA	+	BA	+	AABABA	>	BBAABA	+	AABABA	;	0.1
BBAA	+	BAA	+	AABABA	>	BBAABAA	+	AABABA	;	0.1
BBAA	+	BAB	+	AABABA	>	BBAABAB	+	AABABA	;	0.1
BBAA	+	BABA	+	AABABA	>	BBAABABA	+	AABABA	;	0.1
BBAA	+	BABB	+	AABABA	>	BBAABABB	+	AABABA	;	0.1
BBAA	+	BAAB	+	AABABA	>	BBAABAAB	+	AABABA	;	0.1
AAA	+	BA	+	AABABA	>	AAABA	+	AABABA	;	0.1
AAA	+	BAA	+	AABABA	>	AAABAA	+	AABABA	;	0.1
AAA	+	BAB	+	AABABA	>	AAABAB	+	AABABA	;	0.1
AAA	+	BABA	+	AABABA	>	AAABABA	+	AABABA	;	0.1
AAA	+	BABAA	+	AABABA	>	AAABABAA	+	AABABA	;	0.1
AAA	+	BABAB	+	AABABA	>	AAABABAB	+	AABABA	;	0.1
AAA	+	BAABA	+	AABABA	>	AAABAABA	+	AABABA	;	0.1
AAA	+	BABB	+	AABABA	>	AAABABB	+	AABABA	;	0.1
AAA	+	BAAB	+	AABABA	>	AAABAAB	+	AABABA	;	0.1
AAA	+	BAAAA	+	AABABA	>	AAABAAAA	+	AABABA	;	0.1
AAA	+	BAAAB	+	AABABA	>	AAABAAAB	+	AABABA	;	0.1
AAA	+	BAABB	+	AABABA	>	AAABAABB	+	AABABA	;	0.1
AAA	+	BABBA	+	AABABA	>	AAABABBA	+	AABABA	;	0.1
ABA	+	BA	+	AABABA	>	ABABA	+	AABABA	;	0.1
ABA	+	BAA	+	AABABA	>	ABABAA	+	AABABA	;	0.1
ABA	+	BAB	+	AABABA	>	ABABAB	+	AABABA	;	0.1
ABA	+	BABA	+	AABABA	>	ABABABA	+	AABABA	;	0.1
ABA	+	BABAA	+	AABABA	>	ABABABAA	+	AABABA	;	0.1
ABA	+	BABAB	+	AABABA	>	ABABABAB	+	AABABA	;	0.1
ABA	+	BAABA	+	AABABA	>	ABABAABA	+	AABABA	;	0.1
ABA	+	BABB	+	AABABA	>	ABABABB	+	AABABA	;	0.1
ABA	+	BAAB	+	AABABA	>	ABABAAB	+	AABABA	;	0.1
ABA	+	BAAAA	+	AABABA	>	ABABAAAA	+	AABABA	;	0.1
ABA	+	BAAAB	+	AABABA	>	ABABAAAB	+	AABABA	;	0.1
ABA	+	BAABB	+	AABABA	>	ABABAABB	+	AABABA	;	0.1
ABA	+	BABBA	+	AABABA	>	ABABABBA	+	AABABA	;	0.1
ABAA	+	BA	+	AABABA	>	ABAABA	+	AABABA	;	0.1
ABAA	+	BAA	+	AABABA	>	ABAABAA	+	AABABA	;	0.1
ABAA	+	BAB	+	AABABA	>	ABAABAB	+	AABABA	;	0.1
ABAA	+	BABA	+	AABABA	>	ABAABABA	+	AABABA	;	0.1
ABAA	+	BABB	+	AABABA	>	ABAABABB	+	AABABA	;	0.1
ABAA	+	BAAB	+	AABABA	>	ABAABAAB	+	AABABA	;	0.1
ABAAAA	+	BA	+	AABABA	>	ABAAAABA	+	AABABA	;	0.1
AABA	+	BA	+	AABABA	>	AABABA	+	AABABA	;	0.1
AABA	+	BAA	+	AABABA	>	AABABAA	+	AABABA	;	0.1
AABA	+	BAB	+	AABABA	>	AABABAB	+	AABABA	;	0.1
AABA	+	BABA	+	AABABA	>	AABABABA	+	AABABA	;	0.1
AABA	+	BABB	+	AABABA	>	AABABABB	+	AABABA	;	0.1
AABA	+	BAAB	+	AABABA	>	AABABAAB	+	AABABA	;	0.1
AABAA	+	BA	+	AABABA	>	AABAABA	+	AABABA	;	0.1
AABAA	+	BAA	+	AABABA	>	AABAABAA	+	AABABA	;	0.1
AABAA	+	BAB	+	AABABA	>	AABAABAB	+	AABABA	;	0.1
BABA	+	BA	+	AABABA	>	BABABA	+	AABABA	;	0.1
BABA	+	BAA	+	AABABA	>	BABABAA	+	AABABA	;	0.1
BABA	+	BAB	+	AABABA	>	BABABAB	+	AABABA	;	0.1
BABA	+	BABA	+	AABABA	>	BABABABA	+	AABABA	;	0.1
BABA	+	BABB	+	AABABA	>	BABABABB	+	AABABA	;	0.1
BABA	+	BAAB	+	AABABA	>	BABABAAB	+	AABABA	;	0.1
BABAA	+	BA	+	AABABA	>	BABAABA	+	AABABA	;	0.1
BABAA	+	BAA	+	AABABA	>	BABAABAA	+	AABABA	;	0.1
BABAA	+	BAB	+	AABABA	>	BABAABAB	+	AABABA	;	0.1
AAABA	+	BA	+	AABABA	>	AAABABA	+	AABABA	;	0.1
AAABA	+	BAA	+	AABABA	>	AAABABAA	+	AABABA	;	0.1
AAABA	+	BAB	+	AABABA	>	AAABABAB	+	AABABA	;	0.1
AAABAA	+	BA	+	AABABA	>	AAABAABA	+	AABABA	;	0.1
BBABA	+	BA	+	AABABA	>	BBABABA	+	AABABA	;	0.1
BBABA	+	BAA	+	AABABA	>	BBABABAA	+	AABABA	;	0.1
BBABA	+	BAB	+	AABABA	>	BBABABAB	+	AABABA	;	0.1
BBABAA	+	BA	+	AABABA	>	BBABAABA	+	AABABA	;	0.1
BBBA	+	BA	+	AABABA	>	BBBABA	+	AABABA	;	0.1
BBBA	+	BAA	+	AABABA	>	BBBABAA	+	AABABA	;	0.1
BBBA	+	BAB	+	AABABA	>	BBBABAB	+	AABABA	;	0.1
BBBA	+	BABA	+	AABABA	>	BBBABABA	+	AABABA	;	0.1
BBBA	+	BABB	+	AABABA	>	BBBABABB	+	AABABA	;	0.1
BBBA	+	BAAB	+	AABABA	>	BBBABAAB	+	AABABA	;	0.1
BBBAA	+	BA	+	AABABA	>	BBBAABA	+	AABABA	;	0.1
BBBAA	+	BAA	+	AABABA	>	BBBAABAA	+	AABABA	;	0.1
BBBAA	+	BAB	+	AABABA	>	BBBAABAB	+	AABABA	;	0.1
BAABA	+	BA	+	AABABA	>	BAABABA	+	AABABA	;	0.1
BAABA	+	BAA	+	AABABA	>	BAABABAA	+	AABABA	;	0.1
BAABA	+	BAB	+	AABABA	>	BAABABAB	+	AABABA	;	0.1
BAABAA	+	BA	+	AABABA	>	BAABAABA	+	AABABA	;	0.1
AAAABA	+	BA	+	AABABA	>	AAAABABA	+	AABABA	;	0.1
BBAABA	+	BA	+	AABABA	>	BBAABABA	+	AABABA	;	0.1
BAAAA	+	BA	+	AABABA	>	BAAAABA	+	AABABA	;	0.1
BAAAA	+	BAA	+	AABABA	>	BAAAABAA	+	AABABA	;	0.1
BAAAA	+	BAB	+	AABABA	>	BAAAABAB	+	AABABA	;	0.1
BBAAAA	+	BA	+	AABABA	>	BBAAAABA	+	AABABA	;	0.1
ABBA	+	BA	+	AABABA	>	ABBABA	+	AABABA	;	0.1
ABBA	+	BAA	+	AABABA	>	ABBABAA	+	AABABA	;	0.1
ABBA	+	BAB	+	AABABA	>	ABBABAB	+	AABABA	;	0.1
ABBA	+	BABA	+	AABABA	>	ABBABABA	+	AABABA	;	0.1
ABBA	+	BABB	+	AABABA	>	ABBABABB	+	AABABA	;	0.1
ABBA	+	BAAB	+	AABABA	>	ABBABAAB	+	AABABA	;	0.1
ABBAA	+	BA	+	AABABA	>	ABBAABA	+	AABABA	;	0.1
ABBAA	+	BAA	+	AABABA	>	ABBAABAA	+	AABABA	;	0.1
ABBAA	+	BAB	+	AABABA	>	ABBAABAB	+	AABABA	;	0.1
ABBAAA	+	BA	+	AABABA	>	ABBAAABA	+	AABABA	;	0.1
ABBABA	+	BA	+	AABABA	>	ABBABABA	+	AABABA	;	0.1
AABBA	+	BA	+	AABABA	>	AABBABA	+	AABABA	;	0.1
AABBA	+	BAA	+	AABABA	>	AABBABAA	+	AABABA	;	0.1
AABBA	+	BAB	+	AABABA	>	AABBABAB	+	AABABA	;	0.1
AABBAA	+	BA	+	AABABA	>	AABBAABA	+	AABABA	;	0.1
ABABBA	+	BA	+	AABABA	>	ABABBABA	+	AABABA	;	0.1
BABBA	+	BA	+	AABABA	>	BABBABA	+	AABABA	;	0.1
BABBA	+	BAA	+	AABABA	>	BABBABAA	+	AABABA	;	0.1
BABBA	+	BAB	+	AABABA	>	BABBABAB	+	AABABA	;	0.1
BABBAA	+	BA	+	AABABA	>	BABBAABA	+	AABABA	;	0.1
BBABBA	+	BA	+	AABABA	>	BBABBABA	+	AABABA	;	0.1
BBAAA	+	BA	+	AABABA	>	BBAAABA	+	AABABA	;	0.1
BBAAA	+	BAA	+	AABABA	>	BBAAABAA	+	AABABA	;	0.1
BBAAA	+	BAB	+	AABABA	>	BBAAABAB	+	AABABA	;	0.1
BBBAAA	+	BA	+	AABABA	>	BBBAAABA	+	AABABA	;	0.1
BBBABA	+	BA	+	AABABA	>	BBBABABA	+	AABABA	;	0.1
BBABA	+	AABABAB	>	BB	+	ABA	+	AABABAB	;	0.1
BBABAA	+	AABABAB	>	BB	+	ABAA	+	AABABAB	;	0.1
BBABAB	+	AABABAB	>	BB	+	ABAB	+	AABABAB	;	0.1
BBABAAB	+	AABABAB	>	BB	+	ABAAB	+	AABABAB	;	0.1
BBABABB	+	AABABAB	>	BB	+	ABABB	+	AABABAB	;	0.1
BBABAAAA	+	AABABAB	>	BB	+	ABAAAA	+	AABABAB	;	0.1
BBABAAAB	+	AABABAB	>	BB	+	ABAAAB	+	AABABAB	;	0.1
BBABAABB	+	AABABAB	>	BB	+	ABAABB	+	AABABAB	;	0.1
BBBABAAA	+	AABABAB	>	BBB	+	ABAAA	+	AABABAB	;	0.1
BBBABABA	+	AABABAB	>	BBB	+	ABABA	+	AABABAB	;	0.1
BBABAAA	+	AABB	>	B	+	BABAAA	+	AABB	;	0.1
BBABABA	+	AABB	>	B	+	BABABA	+	AABB	;	0.1
BABAAA	+	BBB	>	BABA	+	AA	+	BBB	;	0.1
BBABAAA	+	BBB	>	BBABA	+	AA	+	BBB	;	0.1
ABAAA	+	BBB	>	ABA	+	AA	+	BBB	;	0.1
BAAA	+	BBB	>	BA	+	AA	+	BBB	;	0.1
AABAAA	+	BBB	>	AABA	+	AA	+	BBB	;	0.1
BAAA	+	BAAA	+	ABAB	>	BAAABAAA	+	ABAB	;	0.1
BABAAA	+	BBBAABB	>	BABA	+	AA	+	BBBAABB	;	0.1
ABAABA	+	BBBAABB	>	ABA	+	ABA	+	BBBAABB	;	0.1
AABABAA	+	BBBAABB	>	AABABA	+	A	+	BBBAABB	;	0.1
BBABAAA	+	BBBAABB	>	BBABA	+	AA	+	BBBAABB	;	0.1
ABAAA	+	BBBAABB	>	ABA	+	AA	+	BBBAABB	;	0.1
ABABAA	+	BBBAABB	>	ABABA	+	A	+	BBBAABB	;	0.1
BAAA	+	BBBAABB	>	BA	+	AA	+	BBBAABB	;	0.1
AABAAA	+	BBBAABB	>	AABA	+	AA	+	BBBAABB	;	0.1
ABAABAB	+	BBBAABB	>	ABA	+	ABAB	+	BBBAABB	;	0.1
BABABAA	+	BBBAABB	>	BABABA	+	A	+	BBBAABB	;	0.1
BABAABA	+	BBBAABB	>	BABA	+	ABA	+	BBBAABB	;	0.1
ABAABA	+	ABBAAAA	>	ABAA	+	BA	+	ABBAAAA	;	0.1
ABAABAB	+	ABBAAAA	>	ABAA	+	BAB	+	ABBAAAA	;	0.1
BABAABA	+	ABBAAAA	>	BABAA	+	BA	+	ABBAAAA	;	0.1
BABAAA	+	ABBABABB	>	B	+	ABAAA	+	ABBABABB	;	0.1
BABABA	+	ABBABABB	>	B	+	ABABA	+	ABBABABB	;	0.1
BABABA	+	ABBABABB	>	BAB	+	ABA	+	ABBABABB	;	0.1
ABABA	+	ABBABABB	>	AB	+	ABA	+	ABBABABB	;	0.1
AABABA	+	ABBABABB	>	AAB	+	ABA	+	ABBABABB	;	0.1
AABABAA	+	ABBABABB	>	AAB	+	ABAA	+	ABBABABB	;	0.1
AABABAB	+	ABBABABB	>	AAB	+	ABAB	+	ABBABABB	;	0.1
BBABAAA	+	ABBABABB	>	BB	+	ABAAA	+	ABBABABB	;	0.1
BBABABA	+	ABBABABB	>	BB	+	ABABA	+	ABBABABB	;	0.1
BBABABA	+	ABBABABB	>	BBAB	+	ABA	+	ABBABABB	;	0.1
ABABAA	+	ABBABABB	>	AB	+	ABAA	+	ABBABABB	;	0.1
ABABAB	+	ABBABABB	>	AB	+	ABAB	+	ABBABABB	;	0.1
BABABAB	+	ABBABABB	>	B	+	ABABAB	+	ABBABABB	;	0.1
BABABAB	+	ABBABABB	>	BAB	+	ABAB	+	ABBABABB	;	0.1
BABABAA	+	ABBABABB	>	B	+	ABABAA	+	ABBABABB	;	0.1
BABABAA	+	ABBABABB	>	BAB	+	ABAA	+	ABBABABB	;	0.1
BABAABA	+	ABBABABB	>	B	+	ABAABA	+	ABBABABB	;	0.1
ABAABA	+	AABBAB	>	ABAA	+	BA	+	AABBAB	;	0.1
AABABA	+	AABBAB	>	AA	+	BABA	+	AABBAB	;	0.1
AABABAA	+	AABBAB	>	AA	+	BABAA	+	AABBAB	;	0.1
AABABAB	+	AABBAB	>	AA	+	BABAB	+	AABBAB	;	0.1
AABAAA	+	AABBAB	>	AA	+	BAAA	+	AABBAB	;	0.1
ABAABAB	+	AABBAB	>	ABAA	+	BAB	+	AABBAB	;	0.1
BABAABA	+	AABBAB	>	BABAA	+	BA	+	AABBAB	;	0.1
ABAABA	+	AABABBA	>	AB	+	AABA	+	AABABBA	;	0.1
ABAABAB	+	AABABBA	>	AB	+	AABAB	+	AABABBA	;	0.1
BABAABA	+	AABABBA	>	BAB	+	AABA	+	AABABBA	;	0.1
BABABA	+	BBABABBA	>	BABAB	+	A	+	BBABABBA	;	0.1
ABABA	+	BBABABBA	>	ABAB	+	A	+	BBABABBA	;	0.1
AABABA	+	BBABABBA	>	AABAB	+	A	+	BBABABBA	;	0.1
AABABAA	+	BBABABBA	>	AABAB	+	AA	+	BBABABBA	;	0.1
AABABAB	+	BBABABBA	>	AABAB	+	AB	+	BBABABBA	;	0.1
BBABABA	+	BBABABBA	>	BBABAB	+	A	+	BBABABBA	;	0.1
ABABAA	+	BBABABBA	>	ABAB	+	AA	+	BBABABBA	;	0.1
ABABAB	+	BBABABBA	>	ABAB	+	AB	+	BBABABBA	;	0.1
BABABAB	+	BBABABBA	>	BABAB	+	AB	+	BBABABBA	;	0.1
BABABAA	+	BBABABBA	>	BABAB	+	AA	+	BBABABBA	;	0.1
BABABA	+	BABBABAB	>	BA	+	BABA	+	BABBABAB	;	0.1
ABABA	+	BABBABAB	>	A	+	BABA	+	BABBABAB	;	0.1
AABABA	+	BABBABAB	>	AA	+	BABA	+	BABBABAB	;	0.1
AABABAA	+	BABBABAB	>	AA	+	BABAA	+	BABBABAB	;	0.1
AABABAB	+	BABBABAB	>	AA	+	BABAB	+	BABBABAB	;	0.1
BBABABA	+	BABBABAB	>	BBA	+	BABA	+	BABBABAB	;	0.1
ABABAA	+	BABBABAB	>	A	+	BABAA	+	BABBABAB	;	0.1
ABABAB	+	BABBABAB	>	A	+	BABAB	+	BABBABAB	;	0.1
BABABAB	+	BABBABAB	>	BA	+	BABAB	+	BABBABAB	;	0.1
BABABAA	+	BABBABAB	>	BA	+	BABAA	+	BABBABAB	;	0.1
BAAA	+	BAAA	+	AABBABBA	>	BAAABAAA	+	AABBABBA	;	0.1
BAAA	+	BAAA	+	AABABA	>	BAAABAAA	+	AABABA	;	0.1
BBABAAA	+	AABABAB	>	BB	+	ABAAA	+	AABABAB	;	0.1
BBABABA	+	AABABAB	>	BB	+	ABABA	+	AABABAB	;	0.1
BABAAA	+	BAABABAB	>	BA	+	BAAA	+	BAABABAB	;	0.1
BABABA	+	BAABABAB	>	BA	+	BABA	+	BAABABAB	;	0.1
ABABA	+	BAABABAB	>	A	+	BABA	+	BAABABAB	;	0.1
ABABA	+	BAABABAB	>	ABA	+	BA	+	BAABABAB	;	0.1
ABAABA	+	BAABABAB	>	A	+	BAABA	+	BAABABAB	;	0.1
ABAABA	+	BAABABAB	>	ABAA	+	BA	+	BAABABAB	;	0.1
AABABA	+	BAABABAB	>	AA	+	BABA	+	BAABABAB	;	0.1
AABABA	+	BAABABAB	>	AABA	+	BA	+	BAABABAB	;	0.1
AABABAA	+	BAABABAB	>	AA	+	BABAA	+	BAABABAB	;	0.1
AABABAA	+	BAABABAB	>	AABA	+	BAA	+	BAABABAB	;	0.1
AABABAB	+	BAABABAB	>	AA	+	BABAB	+	BAABABAB	;	0.1
AABABAB	+	BAABABAB	>	AABA	+	BAB	+	BAABABAB	;	0.1
BBABAAA	+	BAABABAB	>	BBA	+	BAAA	+	BAABABAB	;	0.1
BBABABA	+	BAABABAB	>	BBA	+	BABA	+	BAABABAB	;	0.1
BBABABA	+	BAABABAB	>	BBABA	+	BA	+	BAABABAB	;	0.1
ABAAA	+	BAABABAB	>	A	+	BAAA	+	BAABABAB	;	0.1
ABABAA	+	BAABABAB	>	A	+	BABAA	+	BAABABAB	;	0.1
ABABAA	+	BAABABAB	>	ABA	+	BAA	+	BAABABAB	;	0.1
ABABAB	+	BAABABAB	>	A	+	BABAB	+	BAABABAB	;	0.1
ABABAB	+	BAABABAB	>	ABA	+	BAB	+	BAABABAB	;	0.1
AABAAA	+	BAABABAB	>	AA	+	BAAA	+	BAABABAB	;	0.1
ABAABAB	+	BAABABAB	>	A	+	BAABAB	+	BAABABAB	;	0.1
ABAABAB	+	BAABABAB	>	ABAA	+	BAB	+	BAABABAB	;	0.1
BABABAB	+	BAABABAB	>	BA	+	BABAB	+	BAABABAB	;	0.1
BABABAB	+	BAABABAB	>	BABA	+	BAB	+	BAABABAB	;	0.1
BABABAA	+	BAABABAB	>	BA	+	BABAA	+	BAABABAB	;	0.1
BABABAA	+	BAABABAB	>	BABA	+	BAA	+	BAABABAB	;	0.1
BABAABA	+	BAABABAB	>	BA	+	BAABA	+	BAABABAB	;	0.1
BABAABA	+	BAABABAB	>	BABAA	+	BA	+	BAABABAB	;	0.1
BBABAAA	+	ABAABAA	>	BB	+	ABAAA	+	ABAABAA	;	0.1
BBABABA	+	ABAABAA	>	BB	+	ABABA	+	ABAABAA	;	0.1
A	+	BBAB	+	AABAABA	>	ABBAB	+	AABAABA	;	0.1
A	+	BBABA	+	AABAABA	>	ABBABA	+	AABAABA	;	0.1
A	+	BBABAA	+	AABAABA	>	ABBABAA	+	AABAABA	;	0.1
A	+	BBABAB	+	AABAABA	>	ABBABAB	+	AABAABA	;	0.1
A	+	BBABAAB	+	AABAABA	>	ABBABAAB	+	AABAABA	;	0.1
A	+	BBABABB	+	AABAABA	>	ABBABABB	+	AABAABA	;	0.1
A	+	BBABB	+	AABAABA	>	ABBABB	+	AABAABA	;	0.1
A	+	BBABBA	+	AABAABA	>	ABBABBA	+	AABAABA	;	0.1
A	+	BBABBAA	+	AABAABA	>	ABBABBAA	+	AABAABA	;	0.1
A	+	BBABBAB	+	AABAABA	>	ABBABBAB	+	AABAABA	;	0.1
A	+	BBABAAA	+	AABAABA	>	ABBABAAA	+	AABAABA	;	0.1
A	+	BBABABA	+	AABAABA	>	ABBABABA	+	AABAABA	;	0.1
AA	+	BBAB	+	AABAABA	>	AABBAB	+	AABAABA	;	0.1
AA	+	BBABA	+	AABAABA	>	AABBABA	+	AABAABA	;	0.1
AA	+	BBABAA	+	AABAABA	>	AABBABAA	+	AABAABA	;	0.1
AA	+	BBABAB	+	AABAABA	>	AABBABAB	+	AABAABA	;	0.1
AA	+	BBABB	+	AABAABA	>	AABBABB	+	AABAABA	;	0.1
AA	+	BBABBA	+	AABAABA	>	AABBABBA	+	AABAABA	;	0.1
BA	+	BBAB	+	AABAABA	>	BABBAB	+	AABAABA	;	0.1
BA	+	BBABA	+	AABAABA	>	BABBABA	+	AABAABA	;	0.1
BA	+	BBABAA	+	AABAABA	>	BABBABAA	+	AABAABA	;	0.1
BA	+	BBABAB	+	AABAABA	>	BABBABAB	+	AABAABA	;	0.1
BA	+	BBABB	+	AABAABA	>	BABBABB	+	AABAABA	;	0.1
BA	+	BBABBA	+	AABAABA	>	BABBABBA	+	AABAABA	;	0.1
BAA	+	BBAB	+	AABAABA	>	BAABBAB	+	AABAABA	;	0.1
BAA	+	BBABA	+	AABAABA	>	BAABBABA	+	AABAABA	;	0.1
BAA	+	BBABB	+	AABAABA	>	BAABBABB	+	AABAABA	;	0.1
BBA	+	BBAB	+	AABAABA	>	BBABBAB	+	AABAABA	;	0.1
BBA	+	BBABA	+	AABAABA	>	BBABBABA	+	AABAABA	;	0.1
BBA	+	BBABB	+	AABAABA	>	BBABBABB	+	AABAABA	;	0.1
AAAA	+	BBAB	+	AABAABA	>	AAAABBAB	+	AABAABA	;	0.1
BBAA	+	BBAB	+	AABAABA	>	BBAABBAB	+	AABAABA	;	0.1
AAA	+	BBAB	+	AABAABA	>	AAABBAB	+	AABAABA	;	0.1
AAA	+	BBABA	+	AABAABA	>	AAABBABA	+	AABAABA	;	0.1
AAA	+	BBABB	+	AABAABA	>	AAABBABB	+	AABAABA	;	0.1
ABA	+	BBAB	+	AABAABA	>	ABABBAB	+	AABAABA	;	0.1
ABA	+	BBABA	+	AABAABA	>	ABABBABA	+	AABAABA	;	0.1
ABA	+	BBABB	+	AABAABA	>	ABABBABB	+	AABAABA	;	0.1
ABAA	+	BBAB	+	AABAABA	>	ABAABBAB	+	AABAABA	;	0.1
AABA	+	BBAB	+	AABAABA	>	AABABBAB	+	AABAABA	;	0.1
BABA	+	BBAB	+	AABAABA	>	BABABBAB	+	AABAABA	;	0.1
BBBA	+	BBAB	+	AABAABA	>	BBBABBAB	+	AABAABA	;	0.1
ABBA	+	BBAB	+	AABAABA	>	ABBABBAB	+	AABAABA	;	0.1
BAAA	+	BBAB	+	AABAABA	>	BAAABBAB	+	AABAABA	;	0.1
ABA	+	BAABABAB	>	A	+	BA	+	BAABABAB	;	0.1
ABAA	+	BAABABAB	>	A	+	BAA	+	BAABABAB	;	0.1
ABAB	+	BAABABAB	>	A	+	BAB	+	BAABABAB	;	0.1
ABAAB	+	BAABABAB	>	A	+	BAAB	+	BAABABAB	;	0.1
ABABB	+	BAABABAB	>	A	+	BABB	+	BAABABAB	;	0.1
ABAAAA	+	BAABABAB	>	A	+	BAAAA	+	BAABABAB	;	0.1
ABAAAB	+	BAABABAB	>	A	+	BAAAB	+	BAABABAB	;	0.1
ABAABB	+	BAABABAB	>	A	+	BAABB	+	BAABABAB	;	0.1
AABA	+	BAABABAB	>	AA	+	BA	+	BAABABAB	;	0.1
AABAA	+	BAABABAB	>	AA	+	BAA	+	BAABABAB	;	0.1
AABAB	+	BAABABAB	>	AA	+	BAB	+	BAABABAB	;	0.1
AABAAB	+	BAABABAB	>	AA	+	BAAB	+	BAABABAB	;	0.1
AABABB	+	BAABABAB	>	AA	+	BABB	+	BAABABAB	;	0.1
AABAAAA	+	BAABABAB	>	AA	+	BAAAA	+	BAABABAB	;	0.1
AABAAAB	+	BAABABAB	>	AA	+	BAAAB	+	BAABABAB	;	0.1
AABAABB	+	BAABABAB	>	AA	+	BAABB	+	BAABABAB	;	0.1
BABA	+	BAABABAB	>	BA	+	BA	+	BAABABAB	;	0.1
BABAA	+	BAABABAB	>	BA	+	BAA	+	BAABABAB	;	0.1
BABAB	+	BAABABAB	>	BA	+	BAB	+	BAABABAB	;	0.1
BABAAB	+	BAABABAB	>	BA	+	BAAB	+	BAABABAB	;	0.1
BABABB	+	BAABABAB	>	BA	+	BABB	+	BAABABAB	;	0.1
BABAAAA	+	BAABABAB	>	BA	+	BAAAA	+	BAABABAB	;	0.1
BABAAAB	+	BAABABAB	>	BA	+	BAAAB	+	BAABABAB	;	0.1
BABAABB	+	BAABABAB	>	BA	+	BAABB	+	BAABABAB	;	0.1
AAABA	+	BAABABAB	>	AAA	+	BA	+	BAABABAB	;	0.1
AAABAA	+	BAABABAB	>	AAA	+	BAA	+	BAABABAB	;	0.1
AAABAB	+	BAABABAB	>	AAA	+	BAB	+	BAABABAB	;	0.1
AAABAAB	+	BAABABAB	>	AAA	+	BAAB	+	BAABABAB	;	0.1
AAABABB	+	BAABABAB	>	AAA	+	BABB	+	BAABABAB	;	0.1
AAABAAAA	+	BAABABAB	>	AAA	+	BAAAA	+	BAABABAB	;	0.1
AAABAAAB	+	BAABABAB	>	AAA	+	BAAAB	+	BAABABAB	;	0.1
AAABAABB	+	BAABABAB	>	AAA	+	BAABB	+	BAABABAB	;	0.1
BBABA	+	BAABABAB	>	BBA	+	BA	+	BAABABAB	;	0.1
BBABAA	+	BAABABAB	>	BBA	+	BAA	+	BAABABAB	;	0.1
BBABAB	+	BAABABAB	>	BBA	+	BAB	+	BAABABAB	;	0.1
BBABAAB	+	BAABABAB	>	BBA	+	BAAB	+	BAABABAB	;	0.1
BBABABB	+	BAABABAB	>	BBA	+	BABB	+	BAABABAB	;	0.1
BBABAAAA	+	BAABABAB	>	BBA	+	BAAAA	+	BAABABAB	;	0.1
BBABAAAB	+	BAABABAB	>	BBA	+	BAAAB	+	BAABABAB	;	0.1
BBABAABB	+	BAABABAB	>	BBA	+	BAABB	+	BAABABAB	;	0.1
BAABA	+	BAABABAB	>	BAA	+	BA	+	BAABABAB	;	0.1
BAABAA	+	BAABABAB	>	BAA	+	BAA	+	BAABABAB	;	0.1
BAABAB	+	BAABABAB	>	BAA	+	BAB	+	BAABABAB	;	0.1
AAAABA	+	BAABABAB	>	AAAA	+	BA	+	BAABABAB	;	0.1
AAAABAA	+	BAABABAB	>	AAAA	+	BAA	+	BAABABAB	;	0.1
AAAABAB	+	BAABABAB	>	AAAA	+	BAB	+	BAABABAB	;	0.1
BBAABA	+	BAABABAB	>	BBAA	+	BA	+	BAABABAB	;	0.1
BBAABAA	+	BAABABAB	>	BBAA	+	BAA	+	BAABABAB	;	0.1
BBAABAB	+	BAABABAB	>	BBAA	+	BAB	+	BAABABAB	;	0.1
ABABAAA	+	BAABABAB	>	A	+	BABAAA	+	BAABABAB	;	0.1
ABABAAA	+	BAABABAB	>	ABA	+	BAAA	+	BAABABAB	;	0.1
ABABABA	+	BAABABAB	>	A	+	BABABA	+	BAABABAB	;	0.1
ABABABA	+	BAABABAB	>	ABA	+	BABA	+	BAABABAB	;	0.1
ABABABA	+	BAABABAB	>	ABABA	+	BA	+	BAABABAB	;	0.1
ABABABAA	+	BAABABAB	>	A	+	BABABAA	+	BAABABAB	;	0.1
ABABABAA	+	BAABABAB	>	ABA	+	BABAA	+	BAABABAB	;	0.1
ABABABAA	+	BAABABAB	>	ABABA	+	BAA	+	BAABABAB	;	0.1
ABABABAB	+	BAABABAB	>	A	+	BABABAB	+	BAABABAB	;	0.1
ABABABAB	+	BAABABAB	>	ABA	+	BABAB	+	BAABABAB	;	0.1
ABABABAB	+	BAABABAB	>	ABABA	+	BAB	+	BAABABAB	;	0.1
ABABAABA	+	BAABABAB	>	A	+	BABAABA	+	BAABABAB	;	0.1
ABABAABA	+	BAABABAB	>	ABA	+	BAABA	+	BAABABAB	;	0.1
ABABAABA	+	BAABABAB	>	ABABAA	+	BA	+	BAABABAB	;	0.1
