Cont	1.35e-16	0.0
BABA	+	B	+	AABABB	>	BABAB	+	AABABB	;	0.1
BABA	+	BA	+	AABABB	>	BABABA	+	AABABB	;	0.1
BABA	+	BB	+	AABABB	>	BABABB	+	AABABB	;	0.1
BABA	+	BAB	+	AABABB	>	BABABAB	+	AABABB	;	0.1
BABA	+	BAAA	+	AABABB	>	BABABAAA	+	AABABB	;	0.1
BABA	+	BAAB	+	AABABB	>	BABABAAB	+	AABABB	;	0.1
BABA	+	BABA	+	AABABB	>	BABABABA	+	AABABB	;	0.1
BABA	+	BBAA	+	AABABB	>	BABABBAA	+	AABABB	;	0.1
BABA	+	BABB	+	AABABB	>	BABABABB	+	AABABB	;	0.1
BABA	+	BAA	+	AABABB	>	BABABAA	+	AABABB	;	0.1
BABA	+	BBA	+	AABABB	>	BABABBA	+	AABABB	;	0.1
BABA	+	BBAB	+	AABABB	>	BABABBAB	+	AABABB	;	0.1
BABA	+	BBB	+	AABABB	>	BABABBB	+	AABABB	;	0.1
ABBA	+	B	+	AABABB	>	ABBAB	+	AABABB	;	0.1
ABBA	+	BA	+	AABABB	>	ABBABA	+	AABABB	;	0.1
ABBA	+	BB	+	AABABB	>	ABBABB	+	AABABB	;	0.1
ABBA	+	BAB	+	AABABB	>	ABBABAB	+	AABABB	;	0.1
ABBA	+	BAAA	+	AABABB	>	ABBABAAA	+	AABABB	;	0.1
ABBA	+	BAAB	+	AABABB	>	ABBABAAB	+	AABABB	;	0.1
ABBA	+	BABA	+	AABABB	>	ABBABABA	+	AABABB	;	0.1
ABBA	+	BBAA	+	AABABB	>	ABBABBAA	+	AABABB	;	0.1
ABBA	+	BABB	+	AABABB	>	ABBABABB	+	AABABB	;	0.1
ABBA	+	BAA	+	AABABB	>	ABBABAA	+	AABABB	;	0.1
ABBA	+	BBA	+	AABABB	>	ABBABBA	+	AABABB	;	0.1
ABBA	+	BBAB	+	AABABB	>	ABBABBAB	+	AABABB	;	0.1
ABBA	+	BBB	+	AABABB	>	ABBABBB	+	AABABB	;	0.1
ABBABA	+	B	+	AABABB	>	ABBABAB	+	AABABB	;	0.1
ABBABA	+	BA	+	AABABB	>	ABBABABA	+	AABABB	;	0.1
ABBABA	+	BB	+	AABABB	>	ABBABABB	+	AABABB	;	0.1
BABBA	+	B	+	AABABB	>	BABBAB	+	AABABB	;	0.1
BABBA	+	BA	+	AABABB	>	BABBABA	+	AABABB	;	0.1
BABBA	+	BB	+	AABABB	>	BABBABB	+	AABABB	;	0.1
BABBA	+	BAB	+	AABABB	>	BABBABAB	+	AABABB	;	0.1
BABBA	+	BAA	+	AABABB	>	BABBABAA	+	AABABB	;	0.1
BABBA	+	BBA	+	AABABB	>	BABBABBA	+	AABABB	;	0.1
BABBA	+	BBB	+	AABABB	>	BABBABBB	+	AABABB	;	0.1
BABBABA	+	B	+	AABABB	>	BABBABAB	+	AABABB	;	0.1
AAABBA	+	B	+	AABABB	>	AAABBAB	+	AABABB	;	0.1
AAABBA	+	BA	+	AABABB	>	AAABBABA	+	AABABB	;	0.1
AAABBA	+	BB	+	AABABB	>	AAABBABB	+	AABABB	;	0.1
BAABBA	+	B	+	AABABB	>	BAABBAB	+	AABABB	;	0.1
BAABBA	+	BA	+	AABABB	>	BAABBABA	+	AABABB	;	0.1
BAABBA	+	BB	+	AABABB	>	BAABBABB	+	AABABB	;	0.1
BBA	+	B	+	AABABB	>	BBAB	+	AABABB	;	0.1
BBA	+	BA	+	AABABB	>	BBABA	+	AABABB	;	0.1
BBA	+	BB	+	AABABB	>	BBABB	+	AABABB	;	0.1
BBA	+	BAB	+	AABABB	>	BBABAB	+	AABABB	;	0.1
BBA	+	BAAA	+	AABABB	>	BBABAAA	+	AABABB	;	0.1
BBA	+	BAAB	+	AABABB	>	BBABAAB	+	AABABB	;	0.1
BBA	+	BABA	+	AABABB	>	BBABABA	+	AABABB	;	0.1
BBA	+	BBAA	+	AABABB	>	BBABBAA	+	AABABB	;	0.1
BBA	+	BABB	+	AABABB	>	BBABABB	+	AABABB	;	0.1
BBA	+	BABBA	+	AABABB	>	BBABABBA	+	AABABB	;	0.1
BBA	+	BABBB	+	AABABB	>	BBABABBB	+	AABABB	;	0.1
BBA	+	BAABB	+	AABABB	>	BBABAABB	+	AABABB	;	0.1
BBA	+	BAA	+	AABABB	>	BBABAA	+	AABABB	;	0.1
BBA	+	BBA	+	AABABB	>	BBABBA	+	AABABB	;	0.1
BBA	+	BBAB	+	AABABB	>	BBABBAB	+	AABABB	;	0.1
BBA	+	BBAAA	+	AABABB	>	BBABBAAA	+	AABABB	;	0.1
BBA	+	BBABB	+	AABABB	>	BBABBABB	+	AABABB	;	0.1
BBA	+	BAAAA	+	AABABB	>	BBABAAAA	+	AABABB	;	0.1
BBA	+	BABAA	+	AABABB	>	BBABABAA	+	AABABB	;	0.1
BBA	+	BAAAB	+	AABABB	>	BBABAAAB	+	AABABB	;	0.1
BBA	+	BAABA	+	AABABB	>	BBABAABA	+	AABABB	;	0.1
BBA	+	BBB	+	AABABB	>	BBABBB	+	AABABB	;	0.1
BBAABA	+	B	+	AABABB	>	BBAABAB	+	AABABB	;	0.1
BBAABA	+	BA	+	AABABB	>	BBAABABA	+	AABABB	;	0.1
BBAABA	+	BB	+	AABABB	>	BBAABABB	+	AABABB	;	0.1
ABBAABA	+	B	+	AABABB	>	ABBAABAB	+	AABABB	;	0.1
AABBA	+	B	+	AABABB	>	AABBAB	+	AABABB	;	0.1
AABBA	+	BA	+	AABABB	>	AABBABA	+	AABABB	;	0.1
AABBA	+	BB	+	AABABB	>	AABBABB	+	AABABB	;	0.1
AABBA	+	BAB	+	AABABB	>	AABBABAB	+	AABABB	;	0.1
AABBA	+	BAA	+	AABABB	>	AABBABAA	+	AABABB	;	0.1
AABBA	+	BBA	+	AABABB	>	AABBABBA	+	AABABB	;	0.1
AABBA	+	BBB	+	AABABB	>	AABBABBB	+	AABABB	;	0.1
ABBBA	+	B	+	AABABB	>	ABBBAB	+	AABABB	;	0.1
ABBBA	+	BA	+	AABABB	>	ABBBABA	+	AABABB	;	0.1
ABBBA	+	BB	+	AABABB	>	ABBBABB	+	AABABB	;	0.1
ABBBA	+	BAB	+	AABABB	>	ABBBABAB	+	AABABB	;	0.1
ABBBA	+	BAA	+	AABABB	>	ABBBABAA	+	AABABB	;	0.1
ABBBA	+	BBA	+	AABABB	>	ABBBABBA	+	AABABB	;	0.1
ABBBA	+	BBB	+	AABABB	>	ABBBABBB	+	AABABB	;	0.1
BAAABA	+	B	+	AABABB	>	BAAABAB	+	AABABB	;	0.1
BAAABA	+	BA	+	AABABB	>	BAAABABA	+	AABABB	;	0.1
BAAABA	+	BB	+	AABABB	>	BAAABABB	+	AABABB	;	0.1
ABA	+	B	+	AABABB	>	ABAB	+	AABABB	;	0.1
ABA	+	BA	+	AABABB	>	ABABA	+	AABABB	;	0.1
ABA	+	BB	+	AABABB	>	ABABB	+	AABABB	;	0.1
ABA	+	BAB	+	AABABB	>	ABABAB	+	AABABB	;	0.1
ABA	+	BAAA	+	AABABB	>	ABABAAA	+	AABABB	;	0.1
ABA	+	BAAB	+	AABABB	>	ABABAAB	+	AABABB	;	0.1
ABA	+	BABA	+	AABABB	>	ABABABA	+	AABABB	;	0.1
ABA	+	BBAA	+	AABABB	>	ABABBAA	+	AABABB	;	0.1
ABA	+	BABB	+	AABABB	>	ABABABB	+	AABABB	;	0.1
ABA	+	BABBA	+	AABABB	>	ABABABBA	+	AABABB	;	0.1
ABA	+	BABBB	+	AABABB	>	ABABABBB	+	AABABB	;	0.1
ABA	+	BAABB	+	AABABB	>	ABABAABB	+	AABABB	;	0.1
ABA	+	BAA	+	AABABB	>	ABABAA	+	AABABB	;	0.1
ABA	+	BBA	+	AABABB	>	ABABBA	+	AABABB	;	0.1
ABA	+	BBAB	+	AABABB	>	ABABBAB	+	AABABB	;	0.1
ABA	+	BBAAA	+	AABABB	>	ABABBAAA	+	AABABB	;	0.1
ABA	+	BBABB	+	AABABB	>	ABABBABB	+	AABABB	;	0.1
ABA	+	BAAAA	+	AABABB	>	ABABAAAA	+	AABABB	;	0.1
ABA	+	BABAA	+	AABABB	>	ABABABAA	+	AABABB	;	0.1
ABA	+	BAAAB	+	AABABB	>	ABABAAAB	+	AABABB	;	0.1
ABA	+	BAABA	+	AABABB	>	ABABAABA	+	AABABB	;	0.1
ABA	+	BBB	+	AABABB	>	ABABBB	+	AABABB	;	0.1
BBABBBA	+	B	+	AABABB	>	BBABBBAB	+	AABABB	;	0.1
BAABA	+	B	+	AABABB	>	BAABAB	+	AABABB	;	0.1
BAABA	+	BA	+	AABABB	>	BAABABA	+	AABABB	;	0.1
BAABA	+	BB	+	AABABB	>	BAABABB	+	AABABB	;	0.1
BAABA	+	BAB	+	AABABB	>	BAABABAB	+	AABABB	;	0.1
BAABA	+	BAA	+	AABABB	>	BAABABAA	+	AABABB	;	0.1
BAABA	+	BBA	+	AABABB	>	BAABABBA	+	AABABB	;	0.1
BAABA	+	BBB	+	AABABB	>	BAABABBB	+	AABABB	;	0.1
BBAABBA	+	B	+	AABABB	>	BBAABBAB	+	AABABB	;	0.1
ABBABBA	+	B	+	AABABB	>	ABBABBAB	+	AABABB	;	0.1
BBABBA	+	B	+	AABABB	>	BBABBAB	+	AABABB	;	0.1
BBABBA	+	BA	+	AABABB	>	BBABBABA	+	AABABB	;	0.1
BBABBA	+	BB	+	AABABB	>	BBABBABB	+	AABABB	;	0.1
AABBABA	+	B	+	AABABB	>	AABBABAB	+	AABABB	;	0.1
ABAABA	+	B	+	AABABB	>	ABAABAB	+	AABABB	;	0.1
ABAABA	+	BA	+	AABABB	>	ABAABABA	+	AABABB	;	0.1
ABAABA	+	BB	+	AABABB	>	ABAABABB	+	AABABB	;	0.1
ABAAABA	+	B	+	AABABB	>	ABAAABAB	+	AABABB	;	0.1
AAABA	+	B	+	AABABB	>	AAABAB	+	AABABB	;	0.1
AAABA	+	BA	+	AABABB	>	AAABABA	+	AABABB	;	0.1
AAABA	+	BB	+	AABABB	>	AAABABB	+	AABABB	;	0.1
AAABA	+	BAB	+	AABABB	>	AAABABAB	+	AABABB	;	0.1
AAABA	+	BAA	+	AABABB	>	AAABABAA	+	AABABB	;	0.1
AAABA	+	BBA	+	AABABB	>	AAABABBA	+	AABABB	;	0.1
ABBA	+	AB	+	BAAABBA	>	ABBAAB	+	BAAABBA	;	0.1
ABBA	+	ABB	+	BAAABBA	>	ABBAABB	+	BAAABBA	;	0.1
ABBA	+	ABBB	+	BAAABBA	>	ABBAABBB	+	BAAABBA	;	0.1
ABBA	+	ABBA	+	BAAABBA	>	ABBAABBA	+	BAAABBA	;	0.1
ABBA	+	ABA	+	BAAABBA	>	ABBAABA	+	BAAABBA	;	0.1
ABBA	+	ABAA	+	BAAABBA	>	ABBAABAA	+	BAAABBA	;	0.1
BABBA	+	AB	+	BAAABBA	>	BABBAAB	+	BAAABBA	;	0.1
BABBA	+	ABB	+	BAAABBA	>	BABBAABB	+	BAAABBA	;	0.1
BABBA	+	ABA	+	BAAABBA	>	BABBAABA	+	BAAABBA	;	0.1
AAABBA	+	AB	+	BAAABBA	>	AAABBAAB	+	BAAABBA	;	0.1
BAABBA	+	AB	+	BAAABBA	>	BAABBAAB	+	BAAABBA	;	0.1
BBA	+	AB	+	BAAABBA	>	BBAAB	+	BAAABBA	;	0.1
BBA	+	ABB	+	BAAABBA	>	BBAABB	+	BAAABBA	;	0.1
BBA	+	ABBB	+	BAAABBA	>	BBAABBB	+	BAAABBA	;	0.1
BBA	+	ABBA	+	BAAABBA	>	BBAABBA	+	BAAABBA	;	0.1
BBA	+	ABBAB	+	BAAABBA	>	BBAABBAB	+	BAAABBA	;	0.1
BBA	+	ABBAA	+	BAAABBA	>	BBAABBAA	+	BAAABBA	;	0.1
BBA	+	ABBBA	+	BAAABBA	>	BBAABBBA	+	BAAABBA	;	0.1
BBA	+	ABA	+	BAAABBA	>	BBAABA	+	BAAABBA	;	0.1
BBA	+	ABAA	+	BAAABBA	>	BBAABAA	+	BAAABBA	;	0.1
BBA	+	ABAAA	+	BAAABBA	>	BBAABAAA	+	BAAABBA	;	0.1
BBA	+	ABAAB	+	BAAABBA	>	BBAABAAB	+	BAAABBA	;	0.1
AABBA	+	AB	+	BAAABBA	>	AABBAAB	+	BAAABBA	;	0.1
AABBA	+	ABB	+	BAAABBA	>	AABBAABB	+	BAAABBA	;	0.1
AABBA	+	ABA	+	BAAABBA	>	AABBAABA	+	BAAABBA	;	0.1
ABBBA	+	AB	+	BAAABBA	>	ABBBAAB	+	BAAABBA	;	0.1
ABBBA	+	ABB	+	BAAABBA	>	ABBBAABB	+	BAAABBA	;	0.1
ABBBA	+	ABA	+	BAAABBA	>	ABBBAABA	+	BAAABBA	;	0.1
BBABBA	+	AB	+	BAAABBA	>	BBABBAAB	+	BAAABBA	;	0.1
BABA	+	BBAABABB	>	BAB	+	A	+	BBAABABB	;	0.1
ABBABA	+	BBAABABB	>	ABBAB	+	A	+	BBAABABB	;	0.1
BABBABA	+	BBAABABB	>	BABBAB	+	A	+	BBAABABB	;	0.1
AAABBABA	+	BBAABABB	>	AAABBAB	+	A	+	BBAABABB	;	0.1
BAABBABA	+	BBAABABB	>	BAABBAB	+	A	+	BBAABABB	;	0.1
BABAA	+	BBAABABB	>	BAB	+	AA	+	BBAABABB	;	0.1
BABAAA	+	BBAABABB	>	BAB	+	AAA	+	BBAABABB	;	0.1
BABAAB	+	BBAABABB	>	BAB	+	AAB	+	BBAABABB	;	0.1
BABAAAA	+	BBAABABB	>	BAB	+	AAAA	+	BBAABABB	;	0.1
BABAABB	+	BBAABABB	>	BAB	+	AABB	+	BBAABABB	;	0.1
BABAAAAB	+	BBAABABB	>	BAB	+	AAAAB	+	BBAABABB	;	0.1
BABAAABA	+	BBAABABB	>	BAB	+	AAABA	+	BBAABABB	;	0.1
BABAAABB	+	BBAABABB	>	BAB	+	AAABB	+	BBAABABB	;	0.1
BABAABBB	+	BBAABABB	>	BAB	+	AABBB	+	BBAABABB	;	0.1
BABBAAAB	+	ABBB	>	BABBA	+	AAB	+	ABBB	;	0.1
BAAABBAA	+	ABBB	>	BA	+	AABBAA	+	ABBB	;	0.1
BAAABBA	+	ABBB	>	BA	+	AABBA	+	ABBB	;	0.1
BAAABBAB	+	ABBB	>	BA	+	AABBAB	+	ABBB	;	0.1
ABBAAABB	+	ABBB	>	ABBA	+	AABB	+	ABBB	;	0.1
BBAAABB	+	ABBB	>	BBA	+	AABB	+	ABBB	;	0.1
BAAAABB	+	ABBB	>	BA	+	AAABB	+	ABBB	;	0.1
BAAAABBA	+	ABBB	>	BA	+	AAABBA	+	ABBB	;	0.1
BAAABABB	+	ABBB	>	BA	+	AABABB	+	ABBB	;	0.1
ABABBAAA	+	ABBB	>	ABABBA	+	AA	+	ABBB	;	0.1
BBAAB	+	AABB	>	B	+	BAAB	+	AABB	;	0.1
BBBAA	+	AABB	>	BB	+	BAA	+	AABB	;	0.1
BABBAA	+	AABB	>	BAB	+	BAA	+	AABB	;	0.1
BABBAAAB	+	AABB	>	BAB	+	BAAAB	+	AABB	;	0.1
BABBAABA	+	AABB	>	BAB	+	BAABA	+	AABB	;	0.1
BABBAABB	+	AABB	>	BAB	+	BAABB	+	AABB	;	0.1
AAABBAA	+	AABB	>	AAAB	+	BAA	+	AABB	;	0.1
AABABBAA	+	AABB	>	AABAB	+	BAA	+	AABB	;	0.1
BAAABBAA	+	AABB	>	BAAAB	+	BAA	+	AABB	;	0.1
BABABBAA	+	AABB	>	BABAB	+	BAA	+	AABB	;	0.1
ABBAAABB	+	AABB	>	AB	+	BAAABB	+	AABB	;	0.1
BAABBAA	+	AABB	>	BAAB	+	BAA	+	AABB	;	0.1
BBAAABB	+	AABB	>	B	+	BAAABB	+	AABB	;	0.1
BBAABABB	+	AABB	>	B	+	BAABABB	+	AABB	;	0.1
ABABBAA	+	AABB	>	ABAB	+	BAA	+	AABB	;	0.1
ABABBAAA	+	AABB	>	ABAB	+	BAAA	+	AABB	;	0.1
BBAAB	+	BBABBB	>	BBA	+	AB	+	BBABBB	;	0.1
BABBAAAB	+	BBABBB	>	BABBAA	+	AB	+	BBABBB	;	0.1
BABBAABA	+	BBABBB	>	BABBA	+	ABA	+	BBABBB	;	0.1
BABBAABB	+	BBABBB	>	BABBA	+	ABB	+	BBABBB	;	0.1
AAABBAA	+	BBABBB	>	AA	+	ABBAA	+	BBABBB	;	0.1
AAABBABB	+	BBABBB	>	AA	+	ABBABB	+	BBABBB	;	0.1
AABABB	+	BBABBB	>	A	+	ABABB	+	BBABBB	;	0.1
AABABBAA	+	BBABBB	>	A	+	ABABBAA	+	BBABBB	;	0.1
AABABBA	+	BBABBB	>	A	+	ABABBA	+	BBABBB	;	0.1
AABABBAB	+	BBABBB	>	A	+	ABABBAB	+	BBABBB	;	0.1
BAAABBAA	+	BBABBB	>	BAA	+	ABBAA	+	BBABBB	;	0.1
BAAABBA	+	BBABBB	>	BAA	+	ABBA	+	BBABBB	;	0.1
BAAABBAB	+	BBABBB	>	BAA	+	ABBAB	+	BBABBB	;	0.1
ABBAAABB	+	BBABBB	>	ABBAA	+	ABB	+	BBABBB	;	0.1
BAABBABB	+	BBABBB	>	BA	+	ABBABB	+	BBABBB	;	0.1
BAABBAA	+	BBABBB	>	BA	+	ABBAA	+	BBABBB	;	0.1
BBAAABB	+	BBABBB	>	BBAA	+	ABB	+	BBABBB	;	0.1
BBAABABB	+	BBABBB	>	BBA	+	ABABB	+	BBABBB	;	0.1
BAAAABB	+	BBABBB	>	BAAA	+	ABB	+	BBABBB	;	0.1
BAAAABBA	+	BBABBB	>	BAAA	+	ABBA	+	BBABBB	;	0.1
BAAABABB	+	BBABBB	>	BAA	+	ABABB	+	BBABBB	;	0.1
AABAABBA	+	BBABBB	>	A	+	ABAABBA	+	BBABBB	;	0.1
AABAABBA	+	BBABBB	>	AABA	+	ABBA	+	BBABBB	;	0.1
BABAABBA	+	BBABBB	>	BABA	+	ABBA	+	BBABBB	;	0.1
BBAAB	+	AABBABBB	>	BB	+	AAB	+	AABBABBB	;	0.1
BBBAA	+	AABBABBB	>	BBB	+	AA	+	AABBABBB	;	0.1
BABBAA	+	AABBABBB	>	BABB	+	AA	+	AABBABBB	;	0.1
BABBAAAB	+	AABBABBB	>	BABB	+	AAAB	+	AABBABBB	;	0.1
BABBAABA	+	AABBABBB	>	BABB	+	AABA	+	AABBABBB	;	0.1
BABBAABB	+	AABBABBB	>	BABB	+	AABB	+	AABBABBB	;	0.1
AAABBAA	+	AABBABBB	>	AAABB	+	AA	+	AABBABBB	;	0.1
AABABBAA	+	AABBABBB	>	AABABB	+	AA	+	AABBABBB	;	0.1
BAAABBAA	+	AABBABBB	>	B	+	AAABBAA	+	AABBABBB	;	0.1
BAAABBAA	+	AABBABBB	>	BAAABB	+	AA	+	AABBABBB	;	0.1
BAAABBA	+	AABBABBB	>	B	+	AAABBA	+	AABBABBB	;	0.1
BAAABBAB	+	AABBABBB	>	B	+	AAABBAB	+	AABBABBB	;	0.1
BABABBAA	+	AABBABBB	>	BABABB	+	AA	+	AABBABBB	;	0.1
ABBAAABB	+	AABBABBB	>	ABB	+	AAABB	+	AABBABBB	;	0.1
BAABBABB	+	AABBABBB	>	B	+	AABBABB	+	AABBABBB	;	0.1
BAABBAA	+	AABBABBB	>	B	+	AABBAA	+	AABBABBB	;	0.1
BAABBAA	+	AABBABBB	>	BAABB	+	AA	+	AABBABBB	;	0.1
BBAAABB	+	AABBABBB	>	BB	+	AAABB	+	AABBABBB	;	0.1
BBAABABB	+	AABBABBB	>	BB	+	AABABB	+	AABBABBB	;	0.1
BAAAABB	+	AABBABBB	>	B	+	AAAABB	+	AABBABBB	;	0.1
BAAAABBA	+	AABBABBB	>	B	+	AAAABBA	+	AABBABBB	;	0.1
BAAABABB	+	AABBABBB	>	B	+	AAABABB	+	AABBABBB	;	0.1
AABAABBA	+	AABBABBB	>	AAB	+	AABBA	+	AABBABBB	;	0.1
BABAABBA	+	AABBABBB	>	BAB	+	AABBA	+	AABBABBB	;	0.1
ABABBAA	+	AABBABBB	>	ABABB	+	AA	+	AABBABBB	;	0.1
ABABBAAA	+	AABBABBB	>	ABABB	+	AAA	+	AABBABBB	;	0.1
BABBAAAB	+	ABBBA	>	BABBA	+	AAB	+	ABBBA	;	0.1
BAAABBAA	+	ABBBA	>	BA	+	AABBAA	+	ABBBA	;	0.1
BAAABBA	+	ABBBA	>	BA	+	AABBA	+	ABBBA	;	0.1
BAAABBAB	+	ABBBA	>	BA	+	AABBAB	+	ABBBA	;	0.1
ABBAAABB	+	ABBBA	>	ABBA	+	AABB	+	ABBBA	;	0.1
BBAAABB	+	ABBBA	>	BBA	+	AABB	+	ABBBA	;	0.1
BAAABABB	+	ABBBA	>	BA	+	AABABB	+	ABBBA	;	0.1
BBBAA	+	ABBBAAA	>	B	+	BBAA	+	ABBBAAA	;	0.1
BABBABBB	+	ABBBAAA	>	BABBAB	+	BB	+	ABBBAAA	;	0.1
BABBAAAB	+	ABBBABB	>	BABBAA	+	AB	+	ABBBABB	;	0.1
BAAABBAA	+	ABBBABB	>	BAA	+	ABBAA	+	ABBBABB	;	0.1
BAAABBA	+	ABBBABB	>	BAA	+	ABBA	+	ABBBABB	;	0.1
BAAABBAB	+	ABBBABB	>	BAA	+	ABBAB	+	ABBBABB	;	0.1
ABBAAABB	+	ABBBABB	>	ABBAA	+	ABB	+	ABBBABB	;	0.1
BBAAABB	+	ABBBABB	>	BBAA	+	ABB	+	ABBBABB	;	0.1
BAAABABB	+	ABBBABB	>	BAA	+	ABABB	+	ABBBABB	;	0.1
BBAAB	+	ABBBAABB	>	BBA	+	AB	+	ABBBAABB	;	0.1
BABBAAAB	+	ABBBAABB	>	BABBAA	+	AB	+	ABBBAABB	;	0.1
BABBAABA	+	ABBBAABB	>	BABBA	+	ABA	+	ABBBAABB	;	0.1
BABBAABB	+	ABBBAABB	>	BABBA	+	ABB	+	ABBBAABB	;	0.1
AAABBAA	+	ABBBAABB	>	AA	+	ABBAA	+	ABBBAABB	;	0.1
AAABBABB	+	ABBBAABB	>	AA	+	ABBABB	+	ABBBAABB	;	0.1
AABABB	+	ABBBAABB	>	A	+	ABABB	+	ABBBAABB	;	0.1
AABABBAA	+	ABBBAABB	>	A	+	ABABBAA	+	ABBBAABB	;	0.1
AABABBA	+	ABBBAABB	>	A	+	ABABBA	+	ABBBAABB	;	0.1
AABABBAB	+	ABBBAABB	>	A	+	ABABBAB	+	ABBBAABB	;	0.1
BAAABBAA	+	ABBBAABB	>	BAA	+	ABBAA	+	ABBBAABB	;	0.1
BAAABBA	+	ABBBAABB	>	BAA	+	ABBA	+	ABBBAABB	;	0.1
BAAABBAB	+	ABBBAABB	>	BAA	+	ABBAB	+	ABBBAABB	;	0.1
ABBAAABB	+	ABBBAABB	>	ABBAA	+	ABB	+	ABBBAABB	;	0.1
BAABBABB	+	ABBBAABB	>	BA	+	ABBABB	+	ABBBAABB	;	0.1
BAABBAA	+	ABBBAABB	>	BA	+	ABBAA	+	ABBBAABB	;	0.1
BBAAABB	+	ABBBAABB	>	BBAA	+	ABB	+	ABBBAABB	;	0.1
BBAABABB	+	ABBBAABB	>	BBA	+	ABABB	+	ABBBAABB	;	0.1
BAAAABB	+	ABBBAABB	>	BAAA	+	ABB	+	ABBBAABB	;	0.1
BAAAABBA	+	ABBBAABB	>	BAAA	+	ABBA	+	ABBBAABB	;	0.1
BAAABABB	+	ABBBAABB	>	BAA	+	ABABB	+	ABBBAABB	;	0.1
AABAABBA	+	ABBBAABB	>	A	+	ABAABBA	+	ABBBAABB	;	0.1
AABAABBA	+	ABBBAABB	>	AABA	+	ABBA	+	ABBBAABB	;	0.1
BABAABBA	+	ABBBAABB	>	BABA	+	ABBA	+	ABBBAABB	;	0.1
AABABB	+	BABAA	>	AA	+	BABB	+	BABAA	;	0.1
AABABBAA	+	BABAA	>	AA	+	BABBAA	+	BABAA	;	0.1
AABABBA	+	BABAA	>	AA	+	BABBA	+	BABAA	;	0.1
AABABBAB	+	BABAA	>	AA	+	BABBAB	+	BABAA	;	0.1
BABABB	+	BABAA	>	BA	+	BABB	+	BABAA	;	0.1
BABABBAA	+	BABAA	>	BA	+	BABBAA	+	BABAA	;	0.1
BABABBA	+	BABAA	>	BA	+	BABBA	+	BABAA	;	0.1
BABABBAB	+	BABAA	>	BA	+	BABBAB	+	BABAA	;	0.1
BBAABABB	+	BABAA	>	BBAA	+	BABB	+	BABAA	;	0.1
BAAABABB	+	BABAA	>	BAAA	+	BABB	+	BABAA	;	0.1
ABABB	+	BABAA	>	A	+	BABB	+	BABAA	;	0.1
ABABBAA	+	BABAA	>	A	+	BABBAA	+	BABAA	;	0.1
ABABBA	+	BABAA	>	A	+	BABBA	+	BABAA	;	0.1
ABABBAB	+	BABAA	>	A	+	BABBAB	+	BABAA	;	0.1
ABABBAAA	+	BABAA	>	A	+	BABBAAA	+	BABAA	;	0.1
ABABBABB	+	BABAA	>	A	+	BABBABB	+	BABAA	;	0.1
BABBAABB	+	BBAABBAA	>	BABBAA	+	BB	+	BBAABBAA	;	0.1
AAABBAA	+	BBAABBAA	>	AAA	+	BBAA	+	BBAABBAA	;	0.1
AAABBABB	+	BBAABBAA	>	AAA	+	BBABB	+	BBAABBAA	;	0.1
BAAABBAA	+	BBAABBAA	>	BAAA	+	BBAA	+	BBAABBAA	;	0.1
BAAABBA	+	BBAABBAA	>	BAAA	+	BBA	+	BBAABBAA	;	0.1
BAAABBAB	+	BBAABBAA	>	BAAA	+	BBAB	+	BBAABBAA	;	0.1
ABBAAABB	+	BBAABBAA	>	ABBAAA	+	BB	+	BBAABBAA	;	0.1
BAABBABB	+	BBAABBAA	>	BAA	+	BBABB	+	BBAABBAA	;	0.1
BAABBAA	+	BBAABBAA	>	BAA	+	BBAA	+	BBAABBAA	;	0.1
BBAAABB	+	BBAABBAA	>	BBAAA	+	BB	+	BBAABBAA	;	0.1
BAAAABB	+	BBAABBAA	>	BAAAA	+	BB	+	BBAABBAA	;	0.1
BAAAABBA	+	BBAABBAA	>	BAAAA	+	BBA	+	BBAABBAA	;	0.1
AABAABBA	+	BBAABBAA	>	AABAA	+	BBA	+	BBAABBAA	;	0.1
BABAABBA	+	BBAABBAA	>	BABAA	+	BBA	+	BBAABBAA	;	0.1
AABAABBA	+	ABBABBA	>	AA	+	BAABBA	+	ABBABBA	;	0.1
AABAABBA	+	BBABABBA	>	AA	+	BAABBA	+	BBABABBA	;	0.1
BABAABBA	+	BBABABBA	>	BA	+	BAABBA	+	BBABABBA	;	0.1
BABBAA	+	ABAABBB	>	BAB	+	BAA	+	ABAABBB	;	0.1
BABBABB	+	ABAABBB	>	BAB	+	BABB	+	ABAABBB	;	0.1
BABBABB	+	ABAABBB	>	BABBAB	+	B	+	ABAABBB	;	0.1
BABBAAAB	+	ABAABBB	>	BAB	+	BAAAB	+	ABAABBB	;	0.1
BABBAABA	+	ABAABBB	>	BAB	+	BAABA	+	ABAABBB	;	0.1
BABBAABB	+	ABAABBB	>	BAB	+	BAABB	+	ABAABBB	;	0.1
BABBABBB	+	ABAABBB	>	BAB	+	BABBB	+	ABAABBB	;	0.1
BABBABBB	+	ABAABBB	>	BABBAB	+	BB	+	ABAABBB	;	0.1
AAABBABB	+	ABAABBB	>	AAABBAB	+	B	+	ABAABBB	;	0.1
AABABB	+	ABAABBB	>	AABAB	+	B	+	ABAABBB	;	0.1
AABABBAA	+	ABAABBB	>	AABAB	+	BAA	+	ABAABBB	;	0.1
AABABBA	+	ABAABBB	>	AABAB	+	BA	+	ABAABBB	;	0.1
