Cont	1.35e-16	0.0
BAABBBAB	+	BBABAABA	>	BAABBBA	+	B	+	BBABAABA	;	0.1
BBABBBBA	+	BBABAABA	>	BBA	+	BBBBA	+	BBABAABA	;	0.1
AAABABBA	+	BBBBBAB	>	AAA	+	BABBA	+	BBBBBAB	;	0.1
AAABBBA	+	BBBBBAB	>	AAA	+	BBBA	+	BBBBBAB	;	0.1
AAABBBAB	+	BBBBBAB	>	AAA	+	BBBAB	+	BBBBBAB	;	0.1
AAAABBBA	+	BBBBBAB	>	AAAA	+	BBBA	+	BBBBBAB	;	0.1
BABBAAA	+	BBBBABBA	>	BABBA	+	AA	+	BBBBABBA	;	0.1
AAABABBA	+	BBBBABBA	>	A	+	AABABBA	+	BBBBABBA	;	0.1
ABBBAAA	+	BBBBABBA	>	ABBBA	+	AA	+	BBBBABBA	;	0.1
BBBBAAA	+	BBBBABBA	>	BBBBA	+	AA	+	BBBBABBA	;	0.1
AABBBAAA	+	BBBBABBA	>	AABBBA	+	AA	+	BBBBABBA	;	0.1
AAABBBA	+	BBBBABBA	>	A	+	AABBBA	+	BBBBABBA	;	0.1
AAABBBAB	+	BBBBABBA	>	A	+	AABBBAB	+	BBBBABBA	;	0.1
AAAABBBA	+	BBBBABBA	>	A	+	AAABBBA	+	BBBBABBA	;	0.1
AAAABBBA	+	BBBBABBA	>	AA	+	AABBBA	+	BBBBABBA	;	0.1
BABBA	+	AABB	>	BAB	+	BA	+	AABB	;	0.1
BABBAAA	+	AABB	>	BAB	+	BAAA	+	AABB	;	0.1
BABBABA	+	AABB	>	BAB	+	BABA	+	AABB	;	0.1
BABBABB	+	AABB	>	BAB	+	BABB	+	AABB	;	0.1
BABABBA	+	AABB	>	BABAB	+	BA	+	AABB	;	0.1
ABABABBA	+	AABB	>	ABABAB	+	BA	+	AABB	;	0.1
BBABABBA	+	AABB	>	B	+	BABABBA	+	AABB	;	0.1
BBABABBA	+	AABB	>	BBABAB	+	BA	+	AABB	;	0.1
BABBAB	+	AABB	>	BAB	+	BAB	+	AABB	;	0.1
BABBABAB	+	AABB	>	BAB	+	BABAB	+	AABB	;	0.1
BABBABBA	+	AABB	>	BAB	+	BABBA	+	AABB	;	0.1
BABBABBA	+	AABB	>	BABBAB	+	BA	+	AABB	;	0.1
BBBBAB	+	AABB	>	BBB	+	BAB	+	AABB	;	0.1
BBBBABAB	+	AABB	>	BBB	+	BABAB	+	AABB	;	0.1
BBBBABBA	+	AABB	>	BBB	+	BABBA	+	AABB	;	0.1
BBBBABBA	+	AABB	>	BBBBAB	+	BA	+	AABB	;	0.1
AABABBA	+	AABB	>	AABAB	+	BA	+	AABB	;	0.1
AAABABBA	+	AABB	>	AAABAB	+	BA	+	AABB	;	0.1
BAABABBA	+	AABB	>	BAABAB	+	BA	+	AABB	;	0.1
ABBABBAB	+	AABB	>	AB	+	BABBAB	+	AABB	;	0.1
ABBABBAB	+	AABB	>	ABBAB	+	BAB	+	AABB	;	0.1
BBBABBAB	+	AABB	>	BB	+	BABBAB	+	AABB	;	0.1
BBBABBAB	+	AABB	>	BBBAB	+	BAB	+	AABB	;	0.1
BBBABBA	+	AABB	>	BB	+	BABBA	+	AABB	;	0.1
BBBABBA	+	AABB	>	BBBAB	+	BA	+	AABB	;	0.1
ABBBA	+	AABB	>	ABB	+	BA	+	AABB	;	0.1
ABBBAB	+	AABB	>	ABB	+	BAB	+	AABB	;	0.1
ABBBAAB	+	AABB	>	ABB	+	BAAB	+	AABB	;	0.1
ABBBAAA	+	AABB	>	ABB	+	BAAA	+	AABB	;	0.1
ABBBABA	+	AABB	>	ABB	+	BABA	+	AABB	;	0.1
ABBBABB	+	AABB	>	ABB	+	BABB	+	AABB	;	0.1
ABBBABBA	+	AABB	>	ABB	+	BABBA	+	AABB	;	0.1
ABBBABBA	+	AABB	>	ABBBAB	+	BA	+	AABB	;	0.1
BBBBA	+	AABB	>	BBB	+	BA	+	AABB	;	0.1
BBBBAAB	+	AABB	>	BBB	+	BAAB	+	AABB	;	0.1
BBBBAAA	+	AABB	>	BBB	+	BAAA	+	AABB	;	0.1
BBBBABA	+	AABB	>	BBB	+	BABA	+	AABB	;	0.1
BBBBABB	+	AABB	>	BBB	+	BABB	+	AABB	;	0.1
ABABBBA	+	AABB	>	ABABB	+	BA	+	AABB	;	0.1
ABABBBAB	+	AABB	>	ABABB	+	BAB	+	AABB	;	0.1
BABBBBA	+	AABB	>	BABBB	+	BA	+	AABB	;	0.1
BABBBBAB	+	AABB	>	BABBB	+	BAB	+	AABB	;	0.1
BBABBBA	+	AABB	>	B	+	BABBBA	+	AABB	;	0.1
BBABBBA	+	AABB	>	BBABB	+	BA	+	AABB	;	0.1
BBABBBAB	+	AABB	>	B	+	BABBBAB	+	AABB	;	0.1
BBABBBAB	+	AABB	>	BBABB	+	BAB	+	AABB	;	0.1
BBBBBBA	+	AABB	>	BBBBB	+	BA	+	AABB	;	0.1
BBBBBBAB	+	AABB	>	BBBBB	+	BAB	+	AABB	;	0.1
AABBBA	+	AABB	>	AABB	+	BA	+	AABB	;	0.1
AABBBAB	+	AABB	>	AABB	+	BAB	+	AABB	;	0.1
AABBBAAB	+	AABB	>	AABB	+	BAAB	+	AABB	;	0.1
AABBBAAA	+	AABB	>	AABB	+	BAAA	+	AABB	;	0.1
AABBBABA	+	AABB	>	AABB	+	BABA	+	AABB	;	0.1
AABBBABB	+	AABB	>	AABB	+	BABB	+	AABB	;	0.1
AABABBBA	+	AABB	>	AABABB	+	BA	+	AABB	;	0.1
AAABBBA	+	AABB	>	AAABB	+	BA	+	AABB	;	0.1
AAABBBAB	+	AABB	>	AAABB	+	BAB	+	AABB	;	0.1
BAABBBA	+	AABB	>	BAABB	+	BA	+	AABB	;	0.1
BAABBBAB	+	AABB	>	BAABB	+	BAB	+	AABB	;	0.1
AAAABBBA	+	AABB	>	AAAABB	+	BA	+	AABB	;	0.1
BBAABBBA	+	AABB	>	B	+	BAABBBA	+	AABB	;	0.1
BBAABBBA	+	AABB	>	BBAABB	+	BA	+	AABB	;	0.1
BBABBBBA	+	AABB	>	B	+	BABBBBA	+	AABB	;	0.1
BBABBBBA	+	AABB	>	BBABBB	+	BA	+	AABB	;	0.1
BABAB	+	BAAABAAB	>	B	+	ABAB	+	BAAABAAB	;	0.1
BABAB	+	BAAABAAB	>	BAB	+	AB	+	BAAABAAB	;	0.1
BABBA	+	BAAABAAB	>	B	+	ABBA	+	BAAABAAB	;	0.1
BABBAAA	+	BAAABAAB	>	B	+	ABBAAA	+	BAAABAAB	;	0.1
BABBABA	+	BAAABAAB	>	B	+	ABBABA	+	BAAABAAB	;	0.1
BABBABA	+	BAAABAAB	>	BABB	+	ABA	+	BAAABAAB	;	0.1
BABBABB	+	BAAABAAB	>	B	+	ABBABB	+	BAAABAAB	;	0.1
BABBABB	+	BAAABAAB	>	BABB	+	ABB	+	BAAABAAB	;	0.1
BABABBA	+	BAAABAAB	>	B	+	ABABBA	+	BAAABAAB	;	0.1
BABABBA	+	BAAABAAB	>	BAB	+	ABBA	+	BAAABAAB	;	0.1
ABABABBA	+	BAAABAAB	>	AB	+	ABABBA	+	BAAABAAB	;	0.1
ABABABBA	+	BAAABAAB	>	ABAB	+	ABBA	+	BAAABAAB	;	0.1
BBABABBA	+	BAAABAAB	>	BB	+	ABABBA	+	BAAABAAB	;	0.1
BBABABBA	+	BAAABAAB	>	BBAB	+	ABBA	+	BAAABAAB	;	0.1
BABBAB	+	BAAABAAB	>	B	+	ABBAB	+	BAAABAAB	;	0.1
BABBAB	+	BAAABAAB	>	BABB	+	AB	+	BAAABAAB	;	0.1
BABBABAB	+	BAAABAAB	>	B	+	ABBABAB	+	BAAABAAB	;	0.1
BABBABAB	+	BAAABAAB	>	BABB	+	ABAB	+	BAAABAAB	;	0.1
BABBABAB	+	BAAABAAB	>	BABBAB	+	AB	+	BAAABAAB	;	0.1
BABBABBA	+	BAAABAAB	>	B	+	ABBABBA	+	BAAABAAB	;	0.1
BABBABBA	+	BAAABAAB	>	BABB	+	ABBA	+	BAAABAAB	;	0.1
BBBBAB	+	BAAABAAB	>	BBBB	+	AB	+	BAAABAAB	;	0.1
BBBBABAB	+	BAAABAAB	>	BBBB	+	ABAB	+	BAAABAAB	;	0.1
BBBBABAB	+	BAAABAAB	>	BBBBAB	+	AB	+	BAAABAAB	;	0.1
BBBBABBA	+	BAAABAAB	>	BBBB	+	ABBA	+	BAAABAAB	;	0.1
AABABBA	+	BAAABAAB	>	AAB	+	ABBA	+	BAAABAAB	;	0.1
AAABABBA	+	BAAABAAB	>	AAAB	+	ABBA	+	BAAABAAB	;	0.1
BAABABBA	+	BAAABAAB	>	BAAB	+	ABBA	+	BAAABAAB	;	0.1
ABBABBAB	+	BAAABAAB	>	ABB	+	ABBAB	+	BAAABAAB	;	0.1
ABBABBAB	+	BAAABAAB	>	ABBABB	+	AB	+	BAAABAAB	;	0.1
BBBABBAB	+	BAAABAAB	>	BBB	+	ABBAB	+	BAAABAAB	;	0.1
BBBABBAB	+	BAAABAAB	>	BBBABB	+	AB	+	BAAABAAB	;	0.1
BBBABBA	+	BAAABAAB	>	BBB	+	ABBA	+	BAAABAAB	;	0.1
ABBBAB	+	BAAABAAB	>	ABBB	+	AB	+	BAAABAAB	;	0.1
ABBBABA	+	BAAABAAB	>	ABBB	+	ABA	+	BAAABAAB	;	0.1
ABBBABB	+	BAAABAAB	>	ABBB	+	ABB	+	BAAABAAB	;	0.1
ABBBABBA	+	BAAABAAB	>	ABBB	+	ABBA	+	BAAABAAB	;	0.1
BBBBABA	+	BAAABAAB	>	BBBB	+	ABA	+	BAAABAAB	;	0.1
BBBBABB	+	BAAABAAB	>	BBBB	+	ABB	+	BAAABAAB	;	0.1
ABABBBA	+	BAAABAAB	>	AB	+	ABBBA	+	BAAABAAB	;	0.1
ABABBBAB	+	BAAABAAB	>	AB	+	ABBBAB	+	BAAABAAB	;	0.1
ABABBBAB	+	BAAABAAB	>	ABABBB	+	AB	+	BAAABAAB	;	0.1
BABBBBA	+	BAAABAAB	>	B	+	ABBBBA	+	BAAABAAB	;	0.1
BABBBBAB	+	BAAABAAB	>	B	+	ABBBBAB	+	BAAABAAB	;	0.1
BABBBBAB	+	BAAABAAB	>	BABBBB	+	AB	+	BAAABAAB	;	0.1
BBABBBA	+	BAAABAAB	>	BB	+	ABBBA	+	BAAABAAB	;	0.1
BBABBBAB	+	BAAABAAB	>	BB	+	ABBBAB	+	BAAABAAB	;	0.1
BBABBBAB	+	BAAABAAB	>	BBABBB	+	AB	+	BAAABAAB	;	0.1
BBBBBBAB	+	BAAABAAB	>	BBBBBB	+	AB	+	BAAABAAB	;	0.1
AABBBAB	+	BAAABAAB	>	AABBB	+	AB	+	BAAABAAB	;	0.1
AABBBABA	+	BAAABAAB	>	AABBB	+	ABA	+	BAAABAAB	;	0.1
AABBBABB	+	BAAABAAB	>	AABBB	+	ABB	+	BAAABAAB	;	0.1
AABABBBA	+	BAAABAAB	>	AAB	+	ABBBA	+	BAAABAAB	;	0.1
AAABBBAB	+	BAAABAAB	>	AAABBB	+	AB	+	BAAABAAB	;	0.1
BAABBBAB	+	BAAABAAB	>	BAABBB	+	AB	+	BAAABAAB	;	0.1
BBABBBBA	+	BAAABAAB	>	BB	+	ABBBBA	+	BAAABAAB	;	0.1
BAABBBA	+	BAAABBAA	>	B	+	AABBBA	+	BAAABBAA	;	0.1
BAABBBAB	+	BAAABBAA	>	B	+	AABBBAB	+	BAAABBAA	;	0.1
BBAABBBA	+	BAAABBAA	>	BB	+	AABBBA	+	BAAABBAA	;	0.1
BBBBAB	+	AAAABBAB	>	B	+	BBBAB	+	AAAABBAB	;	0.1
BBBBAB	+	AAAABBAB	>	BB	+	BBAB	+	AAAABBAB	;	0.1
BBBBABAB	+	AAAABBAB	>	B	+	BBBABAB	+	AAAABBAB	;	0.1
BBBBABAB	+	AAAABBAB	>	BB	+	BBABAB	+	AAAABBAB	;	0.1
BBBBABBA	+	AAAABBAB	>	B	+	BBBABBA	+	AAAABBAB	;	0.1
BBBBABBA	+	AAAABBAB	>	BB	+	BBABBA	+	AAAABBAB	;	0.1
BBBABBAB	+	AAAABBAB	>	B	+	BBABBAB	+	AAAABBAB	;	0.1
BBBABBA	+	AAAABBAB	>	B	+	BBABBA	+	AAAABBAB	;	0.1
ABBBA	+	AAAABBAB	>	AB	+	BBA	+	AAAABBAB	;	0.1
ABBBAB	+	AAAABBAB	>	AB	+	BBAB	+	AAAABBAB	;	0.1
ABBBAAB	+	AAAABBAB	>	AB	+	BBAAB	+	AAAABBAB	;	0.1
ABBBAAA	+	AAAABBAB	>	AB	+	BBAAA	+	AAAABBAB	;	0.1
ABBBABA	+	AAAABBAB	>	AB	+	BBABA	+	AAAABBAB	;	0.1
ABBBABB	+	AAAABBAB	>	AB	+	BBABB	+	AAAABBAB	;	0.1
ABBBABBA	+	AAAABBAB	>	AB	+	BBABBA	+	AAAABBAB	;	0.1
BBBBA	+	AAAABBAB	>	B	+	BBBA	+	AAAABBAB	;	0.1
BBBBA	+	AAAABBAB	>	BB	+	BBA	+	AAAABBAB	;	0.1
BBBBAAB	+	AAAABBAB	>	B	+	BBBAAB	+	AAAABBAB	;	0.1
BBBBAAB	+	AAAABBAB	>	BB	+	BBAAB	+	AAAABBAB	;	0.1
BBBBAAA	+	AAAABBAB	>	B	+	BBBAAA	+	AAAABBAB	;	0.1
BBBBAAA	+	AAAABBAB	>	BB	+	BBAAA	+	AAAABBAB	;	0.1
BBBBABA	+	AAAABBAB	>	B	+	BBBABA	+	AAAABBAB	;	0.1
BBBBABA	+	AAAABBAB	>	BB	+	BBABA	+	AAAABBAB	;	0.1
BBBBABB	+	AAAABBAB	>	B	+	BBBABB	+	AAAABBAB	;	0.1
BBBBABB	+	AAAABBAB	>	BB	+	BBABB	+	AAAABBAB	;	0.1
ABABBBA	+	AAAABBAB	>	ABAB	+	BBA	+	AAAABBAB	;	0.1
ABABBBAB	+	AAAABBAB	>	ABAB	+	BBAB	+	AAAABBAB	;	0.1
BABBBBA	+	AAAABBAB	>	BAB	+	BBBA	+	AAAABBAB	;	0.1
BABBBBA	+	AAAABBAB	>	BABB	+	BBA	+	AAAABBAB	;	0.1
BABBBBAB	+	AAAABBAB	>	BAB	+	BBBAB	+	AAAABBAB	;	0.1
BABBBBAB	+	AAAABBAB	>	BABB	+	BBAB	+	AAAABBAB	;	0.1
BBABBBA	+	AAAABBAB	>	BBAB	+	BBA	+	AAAABBAB	;	0.1
BBABBBAB	+	AAAABBAB	>	BBAB	+	BBAB	+	AAAABBAB	;	0.1
BBBBBBA	+	AAAABBAB	>	B	+	BBBBBA	+	AAAABBAB	;	0.1
BBBBBBA	+	AAAABBAB	>	BB	+	BBBBA	+	AAAABBAB	;	0.1
BBBBBBA	+	AAAABBAB	>	BBB	+	BBBA	+	AAAABBAB	;	0.1
BBBBBBA	+	AAAABBAB	>	BBBB	+	BBA	+	AAAABBAB	;	0.1
BBBBBBAB	+	AAAABBAB	>	B	+	BBBBBAB	+	AAAABBAB	;	0.1
BBBBBBAB	+	AAAABBAB	>	BB	+	BBBBAB	+	AAAABBAB	;	0.1
BBBBBBAB	+	AAAABBAB	>	BBB	+	BBBAB	+	AAAABBAB	;	0.1
BBBBBBAB	+	AAAABBAB	>	BBBB	+	BBAB	+	AAAABBAB	;	0.1
AABBBA	+	AAAABBAB	>	AAB	+	BBA	+	AAAABBAB	;	0.1
AABBBAB	+	AAAABBAB	>	AAB	+	BBAB	+	AAAABBAB	;	0.1
AABBBAAB	+	AAAABBAB	>	AAB	+	BBAAB	+	AAAABBAB	;	0.1
AABBBAAA	+	AAAABBAB	>	AAB	+	BBAAA	+	AAAABBAB	;	0.1
AABBBABA	+	AAAABBAB	>	AAB	+	BBABA	+	AAAABBAB	;	0.1
AABBBABB	+	AAAABBAB	>	AAB	+	BBABB	+	AAAABBAB	;	0.1
AABABBBA	+	AAAABBAB	>	AABAB	+	BBA	+	AAAABBAB	;	0.1
AAABBBA	+	AAAABBAB	>	AAAB	+	BBA	+	AAAABBAB	;	0.1
AAABBBAB	+	AAAABBAB	>	AAAB	+	BBAB	+	AAAABBAB	;	0.1
BAABBBA	+	AAAABBAB	>	BAAB	+	BBA	+	AAAABBAB	;	0.1
BAABBBAB	+	AAAABBAB	>	BAAB	+	BBAB	+	AAAABBAB	;	0.1
AAAABBBA	+	AAAABBAB	>	AAAAB	+	BBA	+	AAAABBAB	;	0.1
BBAABBBA	+	AAAABBAB	>	BBAAB	+	BBA	+	AAAABBAB	;	0.1
BBABBBBA	+	AAAABBAB	>	BBAB	+	BBBA	+	AAAABBAB	;	0.1
BBABBBBA	+	AAAABBAB	>	BBABB	+	BBA	+	AAAABBAB	;	0.1
ABBBA	+	BAAAAAB	>	ABB	+	BA	+	BAAAAAB	;	0.1
ABBBAB	+	BAAAAAB	>	ABB	+	BAB	+	BAAAAAB	;	0.1
ABBBAAB	+	BAAAAAB	>	ABB	+	BAAB	+	BAAAAAB	;	0.1
ABBBAAA	+	BAAAAAB	>	ABB	+	BAAA	+	BAAAAAB	;	0.1
ABBBABA	+	BAAAAAB	>	ABB	+	BABA	+	BAAAAAB	;	0.1
ABBBABB	+	BAAAAAB	>	ABB	+	BABB	+	BAAAAAB	;	0.1
ABBBABBA	+	BAAAAAB	>	ABB	+	BABBA	+	BAAAAAB	;	0.1
ABABBBA	+	BAAAAAB	>	ABABB	+	BA	+	BAAAAAB	;	0.1
ABABBBAB	+	BAAAAAB	>	ABABB	+	BAB	+	BAAAAAB	;	0.1
BABBBBA	+	BAAAAAB	>	BABB	+	BBA	+	BAAAAAB	;	0.1
BABBBBAB	+	BAAAAAB	>	BABB	+	BBAB	+	BAAAAAB	;	0.1
BBABBBA	+	BAAAAAB	>	BBABB	+	BA	+	BAAAAAB	;	0.1
BBABBBAB	+	BAAAAAB	>	BBABB	+	BAB	+	BAAAAAB	;	0.1
AABBBA	+	BAAAAAB	>	AABB	+	BA	+	BAAAAAB	;	0.1
AABBBAB	+	BAAAAAB	>	AABB	+	BAB	+	BAAAAAB	;	0.1
AABBBAAB	+	BAAAAAB	>	AABB	+	BAAB	+	BAAAAAB	;	0.1
AABBBAAA	+	BAAAAAB	>	AABB	+	BAAA	+	BAAAAAB	;	0.1
AABBBABA	+	BAAAAAB	>	AABB	+	BABA	+	BAAAAAB	;	0.1
AABBBABB	+	BAAAAAB	>	AABB	+	BABB	+	BAAAAAB	;	0.1
AABABBBA	+	BAAAAAB	>	AABABB	+	BA	+	BAAAAAB	;	0.1
AAABBBA	+	BAAAAAB	>	AAABB	+	BA	+	BAAAAAB	;	0.1
AAABBBAB	+	BAAAAAB	>	AAABB	+	BAB	+	BAAAAAB	;	0.1
BAABBBA	+	BAAAAAB	>	BAABB	+	BA	+	BAAAAAB	;	0.1
BAABBBAB	+	BAAAAAB	>	BAABB	+	BAB	+	BAAAAAB	;	0.1
AAAABBBA	+	BAAAAAB	>	AAAABB	+	BA	+	BAAAAAB	;	0.1
BBAABBBA	+	BAAAAAB	>	BBAABB	+	BA	+	BAAAAAB	;	0.1
BBABBBBA	+	BAAAAAB	>	BBABB	+	BBA	+	BAAAAAB	;	0.1
BABBAAA	+	BBAABBAB	>	BABBA	+	AA	+	BBAABBAB	;	0.1
BAABABBA	+	BBAABBAB	>	BA	+	ABABBA	+	BBAABBAB	;	0.1
ABBBAAB	+	BBAABBAB	>	ABBBA	+	AB	+	BBAABBAB	;	0.1
ABBBAAA	+	BBAABBAB	>	ABBBA	+	AA	+	BBAABBAB	;	0.1
BBBBAAB	+	BBAABBAB	>	BBBBA	+	AB	+	BBAABBAB	;	0.1
BBBBAAA	+	BBAABBAB	>	BBBBA	+	AA	+	BBAABBAB	;	0.1
AABBBAAB	+	BBAABBAB	>	AABBBA	+	AB	+	BBAABBAB	;	0.1
AABBBAAA	+	BBAABBAB	>	AABBBA	+	AA	+	BBAABBAB	;	0.1
BAABBBA	+	BBAABBAB	>	BA	+	ABBBA	+	BBAABBAB	;	0.1
BAABBBAB	+	BBAABBAB	>	BA	+	ABBBAB	+	BBAABBAB	;	0.1
BBAABBBA	+	BBAABBAB	>	BBA	+	ABBBA	+	BBAABBAB	;	0.1
BABAB	+	BABABAA	>	BA	+	BAB	+	BABABAA	;	0.1
BABABBA	+	BABABAA	>	BA	+	BABBA	+	BABABAA	;	0.1
ABABABBA	+	BABABAA	>	A	+	BABABBA	+	BABABAA	;	0.1
ABABABBA	+	BABABAA	>	ABA	+	BABBA	+	BABABAA	;	0.1
BBABABBA	+	BABABAA	>	BBA	+	BABBA	+	BABABAA	;	0.1
BABBABAB	+	BABABAA	>	BABBA	+	BAB	+	BABABAA	;	0.1
BBBBABAB	+	BABABAA	>	BBBBA	+	BAB	+	BABABAA	;	0.1
AABABBA	+	BABABAA	>	AA	+	BABBA	+	BABABAA	;	0.1
AAABABBA	+	BABABAA	>	AAA	+	BABBA	+	BABABAA	;	0.1
BAABABBA	+	BABABAA	>	BAA	+	BABBA	+	BABABAA	;	0.1
ABABBBA	+	BABABAA	>	A	+	BABBBA	+	BABABAA	;	0.1
ABABBBAB	+	BABABAA	>	A	+	BABBBAB	+	BABABAA	;	0.1
AABABBBA	+	BABABAA	>	AA	+	BABBBA	+	BABABAA	;	0.1
BABBBAA	+	BAAA	>	BABB	+	BAA	+	BAAA	;	0.1
BAABBBAA	+	BAAA	>	BAABB	+	BAA	+	BAAA	;	0.1
BAAABA	+	BBAB	>	BAAA	+	BA	+	BBAB	;	0.1
BBAAABA	+	BBAB	>	BBAAA	+	BA	+	BBAB	;	0.1
AABAAABA	+	BBAB	>	AA	+	BAAABA	+	BBAB	;	0.1
AABAAABA	+	BBAB	>	AABAAA	+	BA	+	BBAB	;	0.1
BABAAABA	+	BBAB	>	BABAAA	+	BA	+	BBAB	;	0.1
BBBAAABA	+	BBAB	>	BBBAAA	+	BA	+	BBAB	;	0.1
ABAAABAA	+	BBAB	>	ABAAA	+	BAA	+	BBAB	;	0.1
BAAABA	+	BBBABB	>	BAA	+	ABA	+	BBBABB	;	0.1
BBAAABA	+	BBBABB	>	BBAA	+	ABA	+	BBBABB	;	0.1
AABAAABA	+	BBBABB	>	AABAA	+	ABA	+	BBBABB	;	0.1
BABAAABA	+	BBBABB	>	BABAA	+	ABA	+	BBBABB	;	0.1
BBBAAABA	+	BBBABB	>	BBBAA	+	ABA	+	BBBABB	;	0.1
ABAAABAA	+	BBBABB	>	ABAA	+	ABAA	+	BBBABB	;	0.1
BABBAA	+	BABBBAAA	>	BAB	+	BAA	+	BABBBAAA	;	0.1
BABBABAA	+	BABBBAAA	>	BAB	+	BABAA	+	BABBBAAA	;	0.1
BABBBAA	+	BABBBAAA	>	BAB	+	BBAA	+	BABBBAAA	;	0.1
BAABBAA	+	BABBBAAA	>	BAAB	+	BAA	+	BABBBAAA	;	0.1
BAABBBAA	+	BABBBAAA	>	BAAB	+	BBAA	+	BABBBAAA	;	0.1
BBAABBAA	+	BABBBAAA	>	BBAAB	+	BAA	+	BABBBAAA	;	0.1
AABBA	+	BABBBAAA	>	AAB	+	BA	+	BABBBAAA	;	0.1
AABBAA	+	BABBBAAA	>	AAB	+	BAA	+	BABBBAAA	;	0.1
BBBAAABA	+	AAABAAAA	>	BBB	+	AAABA	+	AAABAAAA	;	0.1
BABBBAA	+	AAABAAAA	>	BABBB	+	AA	+	AAABAAAA	;	0.1
BAABBBAA	+	AAABAAAA	>	BAABBB	+	AA	+	AAABAAAA	;	0.1
BABAAABA	+	BBABAABA	>	BA	+	BAAABA	+	BBABAABA	;	0.1
BABBAA	+	BBABAABA	>	BA	+	BBAA	+	BBABAABA	;	0.1
BABBABAA	+	BBABAABA	>	BA	+	BBABAA	+	BBABAABA	;	0.1
BABBABAA	+	BBABAABA	>	BABBA	+	BAA	+	BBABAABA	;	0.1
BABABA	+	BBABAABA	>	BA	+	BABA	+	BBABAABA	;	0.1
BABBBAA	+	BBABAABA	>	BA	+	BBBAA	+	BBABAABA	;	0.1
ABABABAA	+	BBABAABA	>	ABA	+	BABAA	+	BBABAABA	;	0.1
ABABABAA	+	BBABAABA	>	ABABA	+	BAA	+	BBABAABA	;	0.1
BAAABA	+	BBBBBAB	>	BAAA	+	BA	+	BBBBBAB	;	0.1
BBAAABA	+	BBBBBAB	>	BBAAA	+	BA	+	BBBBBAB	;	0.1
AABAAABA	+	BBBBBAB	>	AABAAA	+	BA	+	BBBBBAB	;	0.1
BABAAABA	+	BBBBBAB	>	BABAAA	+	BA	+	BBBBBAB	;	0.1
BBBAAABA	+	BBBBBAB	>	BBBAAA	+	BA	+	BBBBBAB	;	0.1
BAAAB	+	BBBBBAB	>	BAAA	+	B	+	BBBBBAB	;	0.1
AAAAAB	+	BBBBBAB	>	AAAAA	+	B	+	BBBBBAB	;	0.1
ABAAABAA	+	BBBBBAB	>	ABAAA	+	BAA	+	BBBBBAB	;	0.1
AABAAABA	+	ABABABBA	>	AABA	+	AABA	+	ABABABBA	;	0.1
BABAAABA	+	ABABABBA	>	BABA	+	AABA	+	ABABABBA	;	0.1
BABBABAA	+	ABABABBA	>	BABBABA	+	A	+	ABABABBA	;	0.1
ABABABAA	+	ABABABBA	>	ABABABA	+	A	+	ABABABBA	;	0.1
ABAAABAA	+	ABABABBA	>	ABA	+	AABAA	+	ABABABBA	;	0.1
ABAAABAA	+	ABABABBA	>	ABAAABA	+	A	+	ABABABBA	;	0.1
BAAABA	+	BBBBABBA	>	BA	+	AABA	+	BBBBABBA	;	0.1
BBAAABA	+	BBBBABBA	>	BBA	+	AABA	+	BBBBABBA	;	0.1
AABAAABA	+	BBBBABBA	>	AABA	+	AABA	+	BBBBABBA	;	0.1
BABAAABA	+	BBBBABBA	>	BABA	+	AABA	+	BBBBABBA	;	0.1
BBBAAABA	+	BBBBABBA	>	BBBA	+	AABA	+	BBBBABBA	;	0.1
BAAAB	+	BBBBABBA	>	BA	+	AAB	+	BBBBABBA	;	0.1
AAAAAAA	+	BBBBABBA	>	A	+	AAAAAA	+	BBBBABBA	;	0.1
AAAAAAA	+	BBBBABBA	>	AA	+	AAAAA	+	BBBBABBA	;	0.1
AAAAAAA	+	BBBBABBA	>	AAA	+	AAAA	+	BBBBABBA	;	0.1
AAAAAB	+	BBBBABBA	>	A	+	AAAAB	+	BBBBABBA	;	0.1
AAAAAB	+	BBBBABBA	>	AA	+	AAAB	+	BBBBABBA	;	0.1
AAAAAB	+	BBBBABBA	>	AAA	+	AAB	+	BBBBABBA	;	0.1
ABAAABAA	+	BBBBABBA	>	ABA	+	AABAA	+	BBBBABBA	;	0.1
AABAAABA	+	BBBBABB	>	A	+	ABAAABA	+	BBBBABB	;	0.1
ABAAABAA	+	BBBBABB	>	ABAA	+	ABAA	+	BBBBABB	;	0.1
AABAAABA	+	ABABBBAB	>	AAB	+	AAABA	+	ABABBBAB	;	0.1
BABAAABA	+	ABABBBAB	>	BAB	+	AAABA	+	ABABBBAB	;	0.1
BABBABAA	+	ABABBBAB	>	BABBAB	+	AA	+	ABABBBAB	;	0.1
ABABABAA	+	ABABBBAB	>	ABABAB	+	AA	+	ABABBBAB	;	0.1
ABAAABAA	+	ABABBBAB	>	AB	+	AAABAA	+	ABABBBAB	;	0.1
ABAAABAA	+	ABABBBAB	>	ABAAAB	+	AA	+	ABABBBAB	;	0.1
AABAAABA	+	BABBBBA	>	AAB	+	AAABA	+	BABBBBA	;	0.1
BABAAABA	+	BABBBBA	>	BAB	+	AAABA	+	BABBBBA	;	0.1
ABAAABAA	+	BABBBBA	>	AB	+	AAABAA	+	BABBBBA	;	0.1
BBAAABA	+	AABB	>	B	+	BAAABA	+	AABB	;	0.1
